target,test_family,behavior_variable,behavior_label,contrast,contrast_label,n_a,n_b,median_a,median_b,mean_a,mean_b,median_diff,mean_diff,effect_size,cliffs_delta,permutation_p,fdr_q,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
state_working_acad_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,76,62,1.218798583380635,0.7168114781771671,1.2476642561238875,1.0776377452553194,-0.5019871052034679,-0.17002651086856813,0.5019871052034679,-0.31239388794567063,0.0016413607264077123,0.0066006689821207325,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,delta,delta,whole_slice_norm
state_nrem_acad_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,152,174,0.9824175719174506,0.8976477654411997,1.1537224477961912,0.9459141809422474,-0.08476980647625088,-0.2078082668539437,0.08476980647625088,-0.20205686630369027,0.0016501672455301833,0.0066006689821207325,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,gamma,gamma,whole_slice_norm
state_rem_ila_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,126,64,0.40541648533067504,0.5128983243777361,0.7383619021449952,1.9574313749838446,0.10748183904706105,1.2190694728388494,0.10748183904706105,0.2787698412698413,0.001712112316395886,0.006783841253644077,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,gamma,gamma,whole_slice_norm
state_wake_acad_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.9673272426149788,0.8531300625124084,1.0603181986045547,0.9770796186669521,-0.1141971801025704,-0.08323857993760253,0.1141971801025704,-0.15861344537815125,0.001731057805975692,0.0067948063412129975,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,theta,theta,whole_slice_norm
state_working_acad_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,76,66,1.05409530081718,0.7179124857869588,1.109656650146073,0.9065338263825897,-0.3361828150302213,-0.20312282376348323,0.3361828150302213,-0.30462519936204147,0.0017895998284003984,0.006959554888223772,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,theta,theta,whole_slice_norm
state_working_ila_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,62,66,1.0554772163876527,0.8338211724862651,1.1585010513097667,0.8714684245414042,-0.2216560439013876,-0.2870326267683625,0.2216560439013876,-0.3196480938416422,0.0018325151899176663,0.007061067704269906,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,theta,theta,whole_slice_norm
lfp_ila_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.8860679800008616,0.7705992152024249,1.0894831514920906,0.9138751216185258,-0.11546876479843671,-0.17560802987356483,0.11546876479843671,-0.18734447209385,0.0019148561061864662,0.007269846582180278,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,delta,delta,whole_slice_norm
state_wake_pl_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,1.00303070398224,0.8579189985120079,1.1236310693223002,0.9630399102304025,-0.145111705470232,-0.1605911590918977,0.145111705470232,-0.19714826131238178,0.0019213165967190736,0.007269846582180278,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,gamma,gamma,whole_slice_norm
state_working_mos_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,78,44,1.049761136789566,0.8690319901480146,1.1862983982335333,0.9373035816924875,-0.18072914664155149,-0.24899481654104583,0.18072914664155149,-0.337995337995338,0.002001413256965287,0.007472415098003766,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,delta,delta,whole_slice_norm
state_working_acad_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,44,82,0.8336530885654734,0.6662393093961828,0.9799200671238576,0.8505081959434276,-0.16741377916929057,-0.12941187118042996,0.16741377916929057,-0.3348115299334812,0.0020104354906533943,0.007472415098003766,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,gamma,gamma,whole_slice_norm
lfp_acad_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,1.0414508073994697,0.9510003110729294,1.0291023414146474,0.966572702726347,-0.09045049632654034,-0.06252963868830042,0.09045049632654034,-0.1549953314659197,0.002203042794626649,0.008116473453887654,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,theta,theta,whole_slice_norm
state_nrem_mos_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,152,174,0.8660397570765754,1.0128292129804801,0.9642184470951418,1.0799682467780738,0.1467894559039047,0.11574979968293198,0.1467894559039047,0.19600725952813067,0.0022682683556458113,0.008284110516271658,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,theta,theta,whole_slice_norm
state_nrem_mos_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,152,142,1.010989120628816,1.0616085783483282,1.055526167373303,1.0890825975345622,0.05061945771951226,0.0335564301612592,0.05061945771951226,0.2038547071905115,0.0025313349849709036,0.009165178393860168,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,gamma,gamma,whole_slice_norm
state_nrem_pl_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,172,80,0.3890654846942931,0.49771089669341734,0.7252876838672121,1.3435744487197017,0.10864541199912425,0.6182867648524896,0.10864541199912425,0.23546511627906977,0.002639664158456106,0.009420646700301868,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,gamma,gamma,whole_slice_norm
lfp_ila_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,1.0142681563023064,0.8287315449842881,1.2799624737195194,0.9877148198611875,-0.18553661131801824,-0.29224765385833196,0.18553661131801824,-0.2186828219659957,0.002653633513309931,0.009420646700301868,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,gamma,gamma,whole_slice_norm
state_rem_mos_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,114,94,0.9983688533578752,1.21345269584661,1.170408334723923,1.392843566645928,0.2150838424887349,0.2224352319220051,0.2150838424887349,0.24225457260171707,0.0026691832317521963,0.009420646700301868,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,theta,theta,whole_slice_norm
state_working_mos_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,76,66,0.9081850594885494,0.7795182021613278,1.0958456341946536,0.8512797703023287,-0.1286668573272216,-0.24456586389232493,0.1286668573272216,-0.291866028708134,0.0027697559710015062,0.009694145898505273,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,theta,theta,whole_slice_norm
lfp_acad_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.8741630269965558,0.9206238424370387,0.9321016928395195,1.008402167184969,0.04646081544048286,0.07630047434544951,0.04646081544048286,0.16498876778434146,0.0028508437707086666,0.00989549077436066,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,gamma,gamma,whole_slice_norm
state_nrem_pl_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,152,174,0.9692912493905266,0.8439068530739524,1.2117874483473923,0.9838965498563392,-0.12538439631657416,-0.22789089849105304,0.12538439631657416,-0.191167574107683,0.002908316583095737,0.010012237417214832,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,theta,theta,whole_slice_norm
state_working_pl_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,124,80,0.9125654799483514,0.5610960981045865,1.3705634918430145,1.40175101499054,-0.35146938184376486,0.031187523147525376,0.35146938184376486,-0.2467741935483871,0.002956776018966941,0.010042787760013796,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,delta,delta,whole_slice_norm
state_wake_acad_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.8244976938880225,0.8770535517316026,0.8831094932797575,0.9664872109425727,0.05255585784358008,0.08337771766281521,0.05255585784358008,0.1643231550045761,0.0029650135291469305,0.010042787760013796,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,gamma,gamma,whole_slice_norm
state_rem_acad_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,64,160,1.3044846890478605,1.0755512850509263,1.349367737542201,1.1401073918632108,-0.22893340399693418,-0.20926034567899032,0.22893340399693418,-0.25390625,0.003019182459231834,0.010144453063018963,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,theta,theta,whole_slice_norm
state_working_pl_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,76,62,1.0019289138807912,0.859093628280062,1.066105593970544,1.0048607302719366,-0.14283528560072922,-0.06124486369860738,0.14283528560072922,-0.2937181663837012,0.0030753514923075975,0.010251171641025325,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,gamma,gamma,whole_slice_norm
state_wake_pl_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.9692395895217483,0.7925842406666489,1.0457399367660813,0.9408031343453123,-0.17665534885509937,-0.10493680242076908,0.17665534885509937,-0.14915966386554622,0.003217813218839416,0.010641587022933502,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,gamma,gamma,whole_slice_norm
state_rem_acad_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,114,142,1.0661464686055881,0.9268210850394837,1.0668787068612864,0.9416095902095658,-0.13932538356610447,-0.12526911665172058,0.13932538356610447,-0.2137385717815666,0.0033101386141720815,0.010861392327752142,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,gamma,gamma,whole_slice_norm
state_working_pl_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,76,62,1.0611847781382466,0.7385326447739146,1.873758630007343,1.2823514379321999,-0.32265213336433207,-0.5914071920751431,0.32265213336433207,-0.2903225806451613,0.0034350718658119647,0.011183954911945931,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,delta,delta,whole_slice_norm
state_nrem_acad_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,152,142,1.0735174417976565,0.9966957673259865,1.0788033755657616,1.0062489843245095,-0.07682167447166999,-0.07255439124125207,0.07682167447166999,-0.19681245366938474,0.0035542170895168958,0.01147151799352561,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,theta,theta,whole_slice_norm
state_nrem_pl_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,174,142,0.40039260950071753,0.7515620981220045,0.8436183931899188,1.2632878883397762,0.35116948862128694,0.4196694951498574,0.35116948862128694,0.1905455722842804,0.0035780210884567972,0.01147151799352561,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,gamma,gamma,whole_slice_norm
state_nrem_acad_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,152,142,0.9824175719174506,0.8978302386021833,1.1537224477961912,0.95939253540174,-0.08458733331526735,-0.1943299123944512,0.08458733331526735,-0.1960711638250556,0.0036813236529059817,0.011713302531973578,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,gamma,gamma,whole_slice_norm
state_nrem_pl_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,174,142,0.8008785403882674,1.1300250244212329,0.9653842218572094,1.6240558948285793,0.3291464840329654,0.6586716729713699,0.3291464840329654,0.18957422697102153,0.0037519515120123777,0.011848267932670667,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,delta,delta,whole_slice_norm
lfp_acad_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,1.0316911594047584,0.971135116650819,1.0526483448052257,0.9550704438172914,-0.06055604275393944,-0.09757790098793429,0.06055604275393944,-0.18347155536155973,0.0038907034844849818,0.012194742264803675,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,theta,theta,whole_slice_norm
state_wake_ila_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.8152094051521399,0.7165846011806948,0.940183307464641,0.841493254357692,-0.09862480397144513,-0.098690053106949,0.09862480397144513,-0.1457749766573296,0.003986009552986989,0.012400918609292854,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,delta,delta,whole_slice_norm
lfp_ila_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,1.0054898146532605,0.818055418199391,1.0749187296865008,0.9563632716308401,-0.1874343964538695,-0.1185554580556607,0.1874343964538695,-0.1733617727218865,0.004085455061644021,0.012616846513900652,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,theta,theta,whole_slice_norm
state_wake_ila_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.9461729915620568,0.8297761710522699,1.0505619539405282,0.9162289271806592,-0.11639682050978695,-0.13433302675986902,0.11639682050978695,-0.1724137931034483,0.004293091620765514,0.013161302778989168,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,gamma,gamma,whole_slice_norm
state_working_acad_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,78,82,0.8161628117197055,0.6662393093961828,1.032666690452824,0.8505081959434276,-0.1499235023235227,-0.18215849450939647,0.1499235023235227,-0.2607879924953096,0.004434548042553233,0.013496450564292446,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,gamma,gamma,whole_slice_norm
state_nrem_ila_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,172,80,1.0700371057740496,0.9257562461730006,1.2204688509184742,1.0211986871445906,-0.14428085960104908,-0.19927016377388362,0.14428085960104908,-0.22209302325581395,0.004567647161497216,0.013801523797329717,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,delta,delta,whole_slice_norm
state_working_mos_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,44,82,0.9394256204310476,0.851377815672154,1.013523596270127,0.9017592302693809,-0.08804780475889362,-0.11176436600074613,0.08804780475889362,-0.30155210643015523,0.005409015997373397,0.01622704799212019,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,gamma,gamma,whole_slice_norm
lfp_acad_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.8263050432859528,0.9132038744943948,0.9527630624886015,1.0059809853904564,0.086898831208442,0.0532179229018549,0.086898831208442,0.17212579929531516,0.005475995541779577,0.016311476081896613,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,gamma,gamma,whole_slice_norm
state_rem_mos_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,176,174,1.2201518002337421,1.0024059133858518,1.5266999416529559,1.3440327053453505,-0.2177458868478903,-0.1826672363076054,0.2177458868478903,-0.17084639498432602,0.005717764429332013,0.016911697607883417,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,delta,delta,whole_slice_norm
state_rem_ila_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,64,160,1.2027327434072865,1.0641882379360017,1.4474901224100836,1.1655873407013377,-0.13854450547128483,-0.28190278170874583,0.13854450547128483,-0.2359375,0.005854672600748923,0.017195541904297534,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,theta,theta,whole_slice_norm
state_nrem_pl_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,152,174,0.9518075298313149,0.8008785403882674,1.348928869517398,0.9653842218572094,-0.15092898944304745,-0.3835446476601886,0.15092898944304745,-0.17574107683000606,0.006200901883861608,0.018001423014432624,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,delta,delta,whole_slice_norm
state_working_acad_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,78,82,0.8680011265105746,0.747194315137453,1.1170597982114485,0.9293040256963613,-0.12080681137312155,-0.18775577251508724,0.12080681137312155,-0.2507817385866166,0.00621477699307793,0.018001423014432624,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,theta,theta,whole_slice_norm
lfp_pl_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.8276960914128569,0.6334166332809991,1.087438630910441,0.8914934710415789,-0.19427945813185787,-0.19594515986886196,0.19427945813185787,-0.16293399691906624,0.006960325949263292,0.020022855470483443,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,theta,theta,whole_slice_norm
state_working_ila_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,44,82,0.9437522483758544,0.858164938565372,1.0505936642626923,0.9330185162953273,-0.08558730981048235,-0.11757514796736501,0.08558730981048235,-0.29046563192904656,0.007378730142807812,0.020912682339860253,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,gamma,gamma,whole_slice_norm
state_working_ila_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,62,66,0.8070833430076577,0.6936045633892873,1.1932112999920381,0.7661575736829345,-0.11347877961837038,-0.42705372630910365,0.11347877961837038,-0.27468230694037143,0.007419023020569471,0.020912682339860253,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,delta,delta,whole_slice_norm
state_working_mos_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,62,66,0.9402954096326402,0.8319188953672036,0.9925490725620609,0.9317648988031291,-0.1083765142654366,-0.06078417375893186,0.1083765142654366,-0.27468230694037143,0.007419023020569471,0.020912682339860253,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,gamma,gamma,whole_slice_norm
state_rem_pl_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,114,142,0.9595779812922908,0.8929743330985866,1.4165536800190073,0.9630978496686803,-0.06660364819370412,-0.453455830350327,0.06660364819370412,-0.19347664936990364,0.00784126517867225,0.021955542500282303,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,theta,theta,whole_slice_norm
state_working_pl_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,76,62,1.0475791811372357,0.8319505163163322,1.4832445579112443,1.3098243000456968,-0.21562866482090348,-0.1734202578655475,0.21562866482090348,-0.2631578947368421,0.008004174734651781,0.02226326747386588,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,theta,theta,whole_slice_norm
state_rem_acad_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,114,142,1.1378319046489966,1.0213692508944767,1.258418158857619,1.0763235863657101,-0.11646265375451992,-0.18209457249190897,0.11646265375451992,-0.1914998764516926,0.008497005223477206,0.023478567064871225,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,theta,theta,whole_slice_norm
state_nrem_ila_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,172,80,1.106372521345603,0.9834788024020764,1.1764321859043305,1.0162382180871874,-0.12289371894352663,-0.16019396781714312,0.12289371894352663,-0.20465116279069767,0.00896874897366195,0.02462009522181712,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,theta,theta,whole_slice_norm
lfp_acad_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.894873068618811,0.8347564108906376,1.050412009772115,0.9292335161475564,-0.06011665772817343,-0.12117849362455857,0.06011665772817343,-0.15606114468538926,0.009741340275916537,0.02645550367625117,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,delta,delta,whole_slice_norm
state_rem_pl_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,114,142,0.8940572066366954,0.7489425663664536,1.8498462988907456,1.0042402607237,-0.1451146402702418,-0.8456060381670456,0.1451146402702418,-0.18804052384482334,0.009763340642426028,0.02645550367625117,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,delta,delta,whole_slice_norm
state_rem_ila_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,114,94,1.2740921149709745,0.9972291800651752,1.6501408840652707,1.3743730835645813,-0.2768629349057993,-0.2757678005006894,0.2768629349057993,-0.20791340052258306,0.009950466644182284,0.026789717888183073,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,delta,delta,whole_slice_norm
state_rem_acad_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,64,160,1.2183195290086433,1.0335162107191616,1.5616008604602019,1.2830448598984066,-0.1848033182894817,-0.2785560005617953,0.1848033182894817,-0.2203125,0.010075368482149051,0.026849983389800946,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,delta,delta,whole_slice_norm
state_working_acad_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,78,82,0.9269708722936585,0.6803132774879964,1.262784297210822,0.9835700045107569,-0.24665759480566207,-0.27921429270006515,0.24665759480566207,-0.23577235772357724,0.010100708037115593,0.026849983389800946,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,delta,delta,whole_slice_norm
state_wake_ila_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.7998753361807515,0.7338774011577439,0.9726306550878933,0.8192582729016182,-0.06599793502300755,-0.15337238218627502,0.06599793502300755,-0.1548761701623415,0.010310224508026794,0.02723455530422172,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,delta,delta,whole_slice_norm
state_working_mos_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,76,66,0.8928722373824568,0.8319188953672036,1.0344796316835756,0.9317648988031291,-0.060953342015253154,-0.10271473288044652,0.060953342015253154,-0.24880382775119617,0.010759157551364902,0.028242788572332866,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,gamma,gamma,whole_slice_norm
state_rem_pl_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,126,160,0.8895081978002477,0.9562551221958822,1.165582164035954,1.1728894499413074,0.06674692439563445,0.0073072859053533445,0.06674692439563445,0.1742063492063492,0.011464563316819552,0.0299075564786597,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,theta,theta,whole_slice_norm
state_rem_acad_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,126,64,1.0087533389765537,1.2183195290086433,1.3496851272011539,1.5616008604602019,0.20956619003208954,0.211915733259048,0.20956619003208954,0.2222222222222222,0.012430977055816935,0.03222845903359946,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,delta,delta,whole_slice_norm
state_wake_ila_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-1,right_bias vs neutral,86,238,0.8629996471839507,0.7565491747266705,1.012530033574178,0.8307638081613685,-0.10645047245728023,-0.1817662254128095,0.10645047245728023,-0.17959742036349424,0.01358711035960421,0.03500973221493109,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,theta,theta,whole_slice_norm
state_working_acad_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,124,80,0.8301329506657754,0.7716087021603655,1.0452622807713008,0.9830220527118868,-0.05852424850540994,-0.06224022805941398,0.05852424850540994,-0.20403225806451614,0.014002715242053038,0.03586061220525778,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,theta,theta,whole_slice_norm
state_wake_pl_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.8151787220719962,0.7362381263456571,0.9957371122074731,0.8325776558335718,-0.07894059572633905,-0.16315945637390128,0.07894059572633905,-0.14800331792866453,0.014230601347666435,0.0362233488849691,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,theta,theta,whole_slice_norm
state_working_mos_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,62,66,0.873398848271143,0.8079756470568484,1.0431424182868398,0.8687717658647123,-0.06542320121429457,-0.17437065242212757,0.06542320121429457,-0.2512218963831867,0.014343433161303749,0.03629061402257575,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,delta,delta,whole_slice_norm
state_working_acad_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,76,62,0.8137139885021041,0.6655694340627824,1.0575181833349467,0.8200582023446933,-0.14814455443932173,-0.23745998099025345,0.14814455443932173,-0.24108658743633277,0.015128123364786503,0.038046777324612764,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,gamma,gamma,whole_slice_norm
state_rem_pl_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,126,64,0.8895081978002477,0.9842543684258039,1.165582164035954,1.3273952369329027,0.09474617062555624,0.16181307289694868,0.09474617062555624,0.21329365079365079,0.016431890771933973,0.041079726929834935,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,theta,theta,whole_slice_norm
