target,test_family,behavior_variable,behavior_label,n_obs,n_groups,effect_size,max_abs_median_diff,max_abs_mean_diff,eta2,permutation_p,fdr_q,top_contrast,top_contrast_label,top_median_diff,top_mean_diff,top_cliffs_delta,group_summaries_json,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
lfp_acad_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.39851039473519284,0.15391137055733572,0.09515687841669374,0.011312410013276947,0.000999000999000999,0.003669799588166935,1-vs-0,intermediate vs unlearned,-0.15391137055733572,-0.09515687841669374,-0.2582059485721057,"{""0"": {""n"": 174, ""mean"": 1.0479199409052953, ""median"": 0.9802164138432885, ""q25"": 0.8165675214969463, ""q75"": 1.1618709193146979}, ""1"": {""n"": 194, ""mean"": 0.9527630624886015, ""median"": 0.8263050432859528, ""q25"": 0.6647009129310045, ""q75"": 1.146511044214616}, ""2"": {""n"": 158, ""mean"": 1.0059809853904564, ""median"": 0.9132038744943948, ""q25"": 0.7778985630161257, ""q75"": 1.108953383753655}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ACAd,acad,gamma,gamma,whole_slice_norm
state_wake_acad_gamma_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.39090960300585886,0.14916161240831272,0.1511882547721658,0.045808560442817184,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.14916161240831272,-0.1511882547721658,-0.2867647058823529,"{""0"": {""n"": 288, ""mean"": 1.0223036451136354, ""median"": 0.9373108574744544, ""q25"": 0.7753047360631443, ""q75"": 1.1521978029276518}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.8711153903414696, ""median"": 0.7881492450661417, ""q25"": 0.6570533479305737, ""q75"": 1.0162893374264284}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ACAd,acad,gamma,gamma,whole_slice_norm
lfp_acad_gamma_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.36410972568906635,0.1406252575953466,0.12565201183641805,0.027771625979753894,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.1406252575953466,-0.12565201183641805,-0.22455648926237162,"{""0"": {""n"": 288, ""mean"": 1.057080377089486, ""median"": 0.975089933461285, ""q25"": 0.8002982517238086, ""q75"": 1.1803443774904698}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.931428365253068, ""median"": 0.8344646758659384, ""q25"": 0.7501043554200519, ""q75"": 1.046134168865734}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ACAd,acad,gamma,gamma,whole_slice_norm
state_rem_ila_delta_whole_slice_norm,rule_group,rule_code,Rule,350,2,0.36121375405505135,0.24335805817666178,0.028143907717563366,0.00022917907774483055,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.24335805817666178,-0.028143907717563366,-0.1948798328108673,"{""0"": {""n"": 176, ""mean"": 1.3522715968033387, ""median"": 1.2116771576293865, ""q25"": 0.8789617329461056, ""q75"": 1.4467052463734442}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 174, ""mean"": 1.3241276890857754, ""median"": 0.9683190994527248, ""q25"": 0.7308698686738809, ""q75"": 1.5495140863675314}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ILA,ila,delta,delta,whole_slice_norm
state_nrem_mos_gamma_whole_slice_norm,rule_group,rule_code,Rule,468,2,0.35719112249157225,0.08115152258676483,0.10365277001764484,0.05353652226768749,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.08115152258676483,-0.10365277001764484,-0.29467889908256883,"{""0"": {""n"": 250, ""mean"": 1.0981530925842022, ""median"": 1.0478623748011546, ""q25"": 0.9543881566597483, ""q75"": 1.2057604294776278}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 218, ""mean"": 0.9945003225665574, ""median"": 0.9667108522143898, ""q25"": 0.8957453598426958, ""q75"": 1.0656156976385336}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,MOs,mos,gamma,gamma,whole_slice_norm
lfp_ila_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.35348870786557757,0.1874343964538695,0.1185554580556607,0.015967997172063896,0.000999000999000999,0.003669799588166935,1-vs-0,intermediate vs unlearned,-0.1874343964538695,-0.1185554580556607,-0.1733617727218865,"{""0"": {""n"": 174, ""mean"": 1.0749187296865008, ""median"": 1.0054898146532605, ""q25"": 0.7104111942329205, ""q75"": 1.3252115090843088}, ""1"": {""n"": 194, ""mean"": 0.9563632716308401, ""median"": 0.818055418199391, ""q25"": 0.7058135473685044, ""q75"": 1.113139757445971}, ""2"": {""n"": 158, ""mean"": 0.9766390094025941, ""median"": 0.8882762005669488, ""q25"": 0.6648879280556996, ""q75"": 1.2908217798989974}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ILA,ila,theta,theta,whole_slice_norm
state_wake_mos_delta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.3501388333474568,0.19153990279635913,0.16826027313969938,0.0289848549915919,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.19153990279635913,-0.16826027313969938,-0.29225023342670403,"{""0"": {""n"": 288, ""mean"": 1.1726972710777466, ""median"": 1.0845686438468878, ""q25"": 0.872520957074896, ""q75"": 1.4092444648463942}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 1.0044369979380472, ""median"": 0.8930287410505287, ""q25"": 0.6910249000761668, ""q75"": 1.173170590834991}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,MOs,mos,delta,delta,whole_slice_norm
state_rem_acad_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,350,3,0.3431433763504902,0.2416516018681777,0.5838643061581816,0.06867422150437576,0.000999000999000999,0.003669799588166935,1-vs-0,intermediate vs unlearned,-0.2416516018681777,-0.5838643061581816,-0.32344946874227826,"{""0"": {""n"": 114, ""mean"": 1.6449383046386576, ""median"": 1.1978199035599744, ""q25"": 0.9143383303916903, ""q75"": 1.8063807048360445}, ""1"": {""n"": 142, ""mean"": 1.061073998480476, ""median"": 0.9561683016917967, ""q25"": 0.78070169662885, ""q75"": 1.1841065814847487}, ""2"": {""n"": 94, ""mean"": 1.4584519592288168, ""median"": 1.0363723961084246, ""q25"": 0.7985834661307493, ""q75"": 1.6999698533337546}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ACAd,acad,delta,delta,whole_slice_norm
state_nrem_mos_delta_whole_slice_norm,rule_group,rule_code,Rule,468,2,0.3381772216699334,0.20676127012188494,0.25658488300297344,0.08101809894145671,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.20676127012188494,-0.25658488300297344,-0.3230091743119266,"{""0"": {""n"": 250, ""mean"": 1.1807096056649202, ""median"": 1.046357884309854, ""q25"": 0.8091157984609112, ""q75"": 1.573573171743012}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 218, ""mean"": 0.9241247226619468, ""median"": 0.839596614187969, ""q25"": 0.6212238343226358, ""q75"": 1.180587409089617}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,MOs,mos,delta,delta,whole_slice_norm
state_nrem_ila_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,468,3,0.3366434406320848,0.28585048316263323,0.5396903003808233,0.031240209650402084,0.000999000999000999,0.003669799588166935,2-vs-1,learned vs intermediate,0.28585048316263323,0.5396903003808233,0.276671523393233,"{""0"": {""n"": 152, ""mean"": 0.9431879768308885, ""median"": 0.5567222747010917, ""q25"": 0.4102961819315282, ""q75"": 1.4137231634020284}, ""1"": {""n"": 174, ""mean"": 0.928738617018853, ""median"": 0.4124471656062841, ""q25"": 0.3131250854444352, ""q75"": 0.9116088302776602}, ""2"": {""n"": 142, ""mean"": 1.4684289173996763, ""median"": 0.6982976487689173, ""q25"": 0.4195336867566545, ""q75"": 1.4846935028351937}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ILA,ila,gamma,gamma,whole_slice_norm
state_wake_pl_gamma_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.32969545472790934,0.17665534885509937,0.10493680242076908,0.009974246470684648,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.17665534885509937,-0.10493680242076908,-0.14915966386554622,"{""0"": {""n"": 288, ""mean"": 1.0457399367660813, ""median"": 0.9692395895217483, ""q25"": 0.7202365802551237, ""q75"": 1.2362459648698594}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.9408031343453123, ""median"": 0.7925842406666489, ""q25"": 0.6349035045895504, ""q75"": 1.1598440481690249}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,PL,pl,gamma,gamma,whole_slice_norm
state_rem_ila_theta_whole_slice_norm,rule_group,rule_code,Rule,350,2,0.31653732508876214,0.19124029589000113,0.2197469893544639,0.035318990543554446,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.19124029589000113,-0.2197469893544639,-0.31165099268547547,"{""0"": {""n"": 176, ""mean"": 1.3598288362896624, ""median"": 1.1789927147056425, ""q25"": 0.9614453025303096, ""q75"": 1.5291034116525677}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 174, ""mean"": 1.1400818469351985, ""median"": 0.9877524188156414, ""q25"": 0.7542628308323311, ""q75"": 1.345077151162422}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ILA,ila,theta,theta,whole_slice_norm
state_wake_ila_theta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.29961606137950475,0.18414366747408717,0.20807596777002513,0.048261465349249875,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.18414366747408717,-0.20807596777002513,-0.28256302521008403,"{""0"": {""n"": 288, ""mean"": 1.0084225468385704, ""median"": 0.8958567228378687, ""q25"": 0.6649140023071802, ""q75"": 1.3011448704904827}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.8003465790685452, ""median"": 0.7117130553637815, ""q25"": 0.510226986247758, ""q75"": 0.9891176463235467}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ILA,ila,theta,theta,whole_slice_norm
state_rem_pl_delta_whole_slice_norm,rule_group,rule_code,Rule,350,2,0.2892730182892192,0.22174352642736084,1.135690302138817,0.050452679161469144,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,0.22174352642736084,1.135690302138817,0.22910135841170323,"{""0"": {""n"": 176, ""mean"": 0.8787857590552689, ""median"": 0.7436921658793287, ""q25"": 0.596502714759264, ""q75"": 1.0413138856506952}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 174, ""mean"": 2.014476061194086, ""median"": 0.9654356923066896, ""q25"": 0.6089267249628142, ""q75"": 1.7634752160661695}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,PL,pl,delta,delta,whole_slice_norm
lfp_acad_theta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.25576844801772985,0.09045049632654034,0.06252963868830042,0.011706291733216708,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.09045049632654034,-0.06252963868830042,-0.1549953314659197,"{""0"": {""n"": 288, ""mean"": 1.0291023414146474, ""median"": 1.0414508073994697, ""q25"": 0.8406390429588999, ""q75"": 1.2194097140378406}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.966572702726347, ""median"": 0.9510003110729294, ""q25"": 0.8017254458422265, ""q75"": 1.1106183382444885}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ACAd,acad,theta,theta,whole_slice_norm
lfp_mos_delta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.24986721347233218,0.1617033219574492,0.1832345231754947,0.03127945585623316,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.1617033219574492,-0.1832345231754947,-0.19327731092436976,"{""0"": {""n"": 288, ""mean"": 1.0826824245956024, ""median"": 1.0389237773358058, ""q25"": 0.6606865475894295, ""q75"": 1.4216679951986553}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.8994479014201077, ""median"": 0.8772204553783566, ""q25"": 0.6198697299727434, ""q75"": 1.1438273872444789}}",direct_lfp_behavior_group_difference,global_lfp,global,global,MOs,mos,delta,delta,whole_slice_norm
lfp_mos_theta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.24177313645732176,0.15563232642960134,0.24735207549507976,0.05808067779617496,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.15563232642960134,-0.24735207549507976,-0.23132586367880487,"{""0"": {""n"": 288, ""mean"": 1.110675489555256, ""median"": 1.035137464228691, ""q25"": 0.67277425879774, ""q75"": 1.5852389548134833}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.8633234140601762, ""median"": 0.8795051377990897, ""q25"": 0.6393069048197282, ""q75"": 1.115207325884108}}",direct_lfp_behavior_group_difference,global_lfp,global,global,MOs,mos,theta,theta,whole_slice_norm
state_working_pl_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,204,3,0.5415828213773887,0.1670488686406062,0.06124486369860738,0.0035086315473910955,0.001998001998001998,0.006309479993690519,2-vs-0,learned vs unlearned,-0.1670488686406062,-0.03245546450509007,-0.3333333333333333,"{""0"": {""n"": 76, ""mean"": 1.066105593970544, ""median"": 1.0019289138807912, ""q25"": 0.8343268250755159, ""q75"": 1.186514927714184}, ""1"": {""n"": 62, ""mean"": 1.0048607302719366, ""median"": 0.859093628280062, ""q25"": 0.7953069403256477, ""q75"": 0.9641097790035473}, ""2"": {""n"": 66, ""mean"": 1.0336501294654539, ""median"": 0.834880045240185, ""q25"": 0.7727324697110187, ""q75"": 1.0286132388845353}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,PL,pl,gamma,gamma,whole_slice_norm
state_rem_acad_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,350,3,0.4665686012300054,0.25977101851425277,0.21976348363917686,0.03555925390428615,0.001998001998001998,0.006309479993690519,1-vs-0,neutral vs left_bias,0.25977101851425277,0.21976348363917686,0.2896825396825397,"{""0"": {""n"": 126, ""mean"": 1.1296042539030242, ""median"": 1.0447136705336078, ""q25"": 0.8261615049517768, ""q75"": 1.3608004930107316}, ""1"": {""n"": 64, ""mean"": 1.349367737542201, ""median"": 1.3044846890478605, ""q25"": 1.0110258045123237, ""q75"": 1.5863945605612737}, ""2"": {""n"": 160, ""mean"": 1.1401073918632108, ""median"": 1.0755512850509263, ""q25"": 0.8561556064851981, ""q75"": 1.3769881293142567}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ACAd,acad,theta,theta,whole_slice_norm
state_nrem_mos_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,468,3,0.44367663767269483,0.10080047463711839,0.0761536482534686,0.01971115600556542,0.001998001998001998,0.006309479993690519,2-vs-1,learned vs intermediate,0.10080047463711839,0.0761536482534686,0.321677189574227,"{""0"": {""n"": 152, ""mean"": 1.055526167373303, ""median"": 1.010989120628816, ""q25"": 0.9014789407891364, ""q75"": 1.1406270290240152}, ""1"": {""n"": 174, ""mean"": 1.0129289492810936, ""median"": 0.9608081037112098, ""q25"": 0.9024671548875549, ""q75"": 1.0694329393166622}, ""2"": {""n"": 142, ""mean"": 1.0890825975345622, ""median"": 1.0616085783483282, ""q25"": 0.9805474230461465, ""q75"": 1.2114998151931724}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,MOs,mos,gamma,gamma,whole_slice_norm
state_rem_ila_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,350,3,0.41699539171222916,0.28071258802051585,0.8796414364509649,0.05406500441131824,0.001998001998001998,0.006309479993690519,2-vs-1,learned vs intermediate,0.28071258802051585,0.8796414364509649,0.3545100389571471,"{""0"": {""n"": 114, ""mean"": 0.9681264838460837, ""median"": 0.6026454156878348, ""q25"": 0.4244774325118092, ""q75"": 1.1183213113817114}, ""1"": {""n"": 142, ""mean"": 0.830420288195704, ""median"": 0.4042539553213336, ""q25"": 0.33715066916517683, ""q75"": 0.6671908112180768}, ""2"": {""n"": 94, ""mean"": 1.710061724646669, ""median"": 0.6849665433418495, ""q25"": 0.41983690778101135, ""q75"": 1.760258858707401}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ILA,ila,gamma,gamma,whole_slice_norm
lfp_mos_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.3840793685782328,0.24855966067471624,0.18415706552006905,0.01464244431277559,0.001998001998001998,0.006309479993690519,1-vs-0,neutral vs left_bias,-0.24855966067471624,-0.18415706552006905,-0.23969606262951876,"{""0"": {""n"": 202, ""mean"": 1.0567249715865739, ""median"": 1.080594539599591, ""q25"": 0.7198698159306426, ""q75"": 1.3791972423406982}, ""1"": {""n"": 86, ""mean"": 0.8725679060665048, ""median"": 0.8320348789248748, ""q25"": 0.6529491538237602, ""q75"": 1.0295039722018617}, ""2"": {""n"": 238, ""mean"": 0.9974027505853434, ""median"": 0.9372633798718945, ""q25"": 0.6149056857730107, ""q75"": 1.2710762777757671}}",direct_lfp_behavior_group_difference,global_lfp,global,global,MOs,mos,delta,delta,whole_slice_norm
state_nrem_pl_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,468,3,0.3556016580792069,0.35116948862128694,0.4196694951498574,0.02461008467912658,0.001998001998001998,0.006309479993690519,2-vs-1,learned vs intermediate,0.35116948862128694,0.4196694951498574,0.1905455722842804,"{""0"": {""n"": 152, ""mean"": 0.9905239061799724, ""median"": 0.6513534295605072, ""q25"": 0.3977390389089564, ""q75"": 1.1747632974746256}, ""1"": {""n"": 174, ""mean"": 0.8436183931899188, ""median"": 0.40039260950071753, ""q25"": 0.2602169227666772, ""q75"": 1.0884634960424713}, ""2"": {""n"": 142, ""mean"": 1.2632878883397762, ""median"": 0.7515620981220045, ""q25"": 0.3487578950897546, ""q75"": 1.460693818862027}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,PL,pl,gamma,gamma,whole_slice_norm
lfp_pl_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.3467912396751024,0.2235889721975961,0.1759070002018185,0.015627687527665877,0.001998001998001998,0.006309479993690519,1-vs-0,intermediate vs unlearned,-0.2235889721975961,-0.17256506772067637,-0.25417703519374335,"{""0"": {""n"": 174, ""mean"": 1.0637785264421857, ""median"": 0.9537972312213119, ""q25"": 0.6912196452617987, ""q75"": 1.2547609471725738}, ""1"": {""n"": 194, ""mean"": 0.8912134587215094, ""median"": 0.7302082590237158, ""q25"": 0.4349213060205189, ""q75"": 1.1283668130144018}, ""2"": {""n"": 158, ""mean"": 1.0671204589233279, ""median"": 0.8311919445020536, ""q25"": 0.5830170519993204, ""q75"": 1.2943383560162045}}",direct_lfp_behavior_group_difference,global_lfp,global,global,PL,pl,gamma,gamma,whole_slice_norm
lfp_mos_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.3085128059904947,0.19859346837774328,0.18309875037861068,0.023059408659097367,0.001998001998001998,0.006309479993690519,1-vs-0,intermediate vs unlearned,0.19859346837774328,0.18309875037861068,0.22241971797606352,"{""0"": {""n"": 174, ""mean"": 0.9108121454872907, ""median"": 0.8148628936736935, ""q25"": 0.5781010634211825, ""q75"": 1.1904549992392455}, ""1"": {""n"": 194, ""mean"": 1.0939108958659014, ""median"": 1.0134563620514367, ""q25"": 0.7572585523765399, ""q75"": 1.4520458047290927}, ""2"": {""n"": 158, ""mean"": 0.9787689014269756, ""median"": 0.9690230401513845, ""q25"": 0.5636033628171735, ""q75"": 1.2778302963269674}}",direct_lfp_behavior_group_difference,global_lfp,global,global,MOs,mos,theta,theta,whole_slice_norm
state_working_acad_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,204,3,0.5686376245052018,0.3361828150302213,0.20312282376348323,0.01896575120356193,0.002997002997002997,0.008700976442911927,2-vs-0,learned vs unlearned,-0.3361828150302213,-0.20312282376348323,-0.30462519936204147,"{""0"": {""n"": 76, ""mean"": 1.109656650146073, ""median"": 1.05409530081718, ""q25"": 0.6607978111993001, ""q75"": 1.4350822541410915}, ""1"": {""n"": 62, ""mean"": 1.0336959529070933, ""median"": 0.7718256348451259, ""q25"": 0.6344561423826439, ""q75"": 1.0660683539125428}, ""2"": {""n"": 66, ""mean"": 0.9065338263825897, ""median"": 0.7179124857869588, ""q25"": 0.5786097970965554, ""q75"": 0.9489381623421167}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ACAd,acad,theta,theta,whole_slice_norm
state_rem_ila_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,350,3,0.4109446830128175,0.2768629349057993,0.5861205439258264,0.07238917343298101,0.002997002997002997,0.008700976442911927,2-vs-0,learned vs unlearned,-0.2768629349057993,-0.2757678005006894,-0.20791340052258306,"{""0"": {""n"": 114, ""mean"": 1.6501408840652707, ""median"": 1.2740921149709745, ""q25"": 1.0021587254600481, ""q75"": 1.751561538628774}, ""1"": {""n"": 142, ""mean"": 1.0640203401394444, ""median"": 1.0284005644161225, ""q25"": 0.7477250757657039, ""q75"": 1.2338698974431015}, ""2"": {""n"": 94, ""mean"": 1.3743730835645813, ""median"": 0.9972291800651752, ""q25"": 0.7909228822802212, ""q75"": 1.6679765458850082}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ILA,ila,delta,delta,whole_slice_norm
lfp_ila_gamma_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.3503940827245146,0.21259324841040328,0.23419224638762837,0.019425286820858666,0.002997002997002997,0.008700976442911927,1-vs-0,intermediate vs unlearned,-0.21259324841040328,-0.13046806347876572,-0.28759331674369,"{""0"": {""n"": 174, ""mean"": 1.0189909285241183, ""median"": 0.9095178890825033, ""q25"": 0.7025813305796166, ""q75"": 1.2935452922263215}, ""1"": {""n"": 194, ""mean"": 0.8885228650453526, ""median"": 0.6969246406721, ""q25"": 0.44112463622368336, ""q75"": 1.1379964077560192}, ""2"": {""n"": 158, ""mean"": 1.122715111432981, ""median"": 0.8818863536469911, ""q25"": 0.5931395944024892, ""q75"": 1.1223022106827847}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ILA,ila,gamma,gamma,whole_slice_norm
state_nrem_ila_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,468,3,0.3473531276243563,0.14302212956524807,0.16799957297331813,0.042904692568311045,0.002997002997002997,0.008700976442911927,2-vs-0,right_bias vs left_bias,-0.14302212956524807,-0.16799957297331813,-0.2364341085271318,"{""0"": {""n"": 172, ""mean"": 1.1764321859043305, ""median"": 1.106372521345603, ""q25"": 0.8546506650570436, ""q75"": 1.324038662389714}, ""1"": {""n"": 80, ""mean"": 1.0162382180871874, ""median"": 0.9834788024020764, ""q25"": 0.7966854228907698, ""q75"": 1.16402957752742}, ""2"": {""n"": 216, ""mean"": 1.0084326129310124, ""median"": 0.963350391780355, ""q25"": 0.7951985223569501, ""q75"": 1.1231649642847206}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ILA,ila,theta,theta,whole_slice_norm
state_wake_mos_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.29907845734829575,0.16360784121346217,0.2023163478176795,0.03025444631404489,0.002997002997002997,0.008700976442911927,2-vs-0,learned vs unlearned,-0.16360784121346217,-0.2023163478176795,-0.26465880983558854,"{""0"": {""n"": 174, ""mean"": 1.2154890771940368, ""median"": 1.0966200602061047, ""q25"": 0.8954797280604919, ""q75"": 1.4787606185381403}, ""1"": {""n"": 194, ""mean"": 1.0578166438475225, ""median"": 0.9670365271380355, ""q25"": 0.7452733618119091, ""q75"": 1.267554379913911}, ""2"": {""n"": 158, ""mean"": 1.0131727293763573, ""median"": 0.9330122189926425, ""q25"": 0.6708462122211546, ""q75"": 1.2069951542535655}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,MOs,mos,delta,delta,whole_slice_norm
state_nrem_pl_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,468,3,0.43574273692887816,0.4303117002442954,0.6182867648524896,0.04590814964600752,0.003996003996003996,0.010577657636481165,2-vs-0,right_bias vs left_bias,0.4303117002442954,0.406659893799053,0.3727390180878553,"{""0"": {""n"": 172, ""mean"": 0.7252876838672121, ""median"": 0.3890654846942931, ""q25"": 0.25341084801686264, ""q75"": 0.8963885292164775}, ""1"": {""n"": 80, ""mean"": 1.3435744487197017, ""median"": 0.49771089669341734, ""q25"": 0.3151610849949834, ""q75"": 1.8459575885983168}, ""2"": {""n"": 216, ""mean"": 1.131947577666265, ""median"": 0.8193771849385885, ""q25"": 0.3998223489811452, ""q75"": 1.5018877871936422}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,PL,pl,gamma,gamma,whole_slice_norm
state_nrem_ila_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,468,3,0.35541294885365765,0.19203546583879794,0.23143825778019034,0.022082791596302234,0.003996003996003996,0.010577657636481165,1-vs-0,intermediate vs unlearned,-0.19203546583879794,-0.23143825778019034,-0.27253478523895946,"{""0"": {""n"": 152, ""mean"": 1.243353351821658, ""median"": 1.0870277474033494, ""q25"": 0.8292545999297136, ""q75"": 1.4757956918612452}, ""1"": {""n"": 174, ""mean"": 1.0119150940414676, ""median"": 0.8949922815645515, ""q25"": 0.7277301492063389, ""q75"": 1.1452092711364723}, ""2"": {""n"": 142, ""mean"": 1.1032149375647804, ""median"": 0.9620546656747484, ""q25"": 0.6547409588669432, ""q75"": 1.294279156367366}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ILA,ila,delta,delta,whole_slice_norm
state_nrem_acad_delta_whole_slice_norm,rule_group,rule_code,Rule,468,2,0.33378781683278164,0.15750912915089066,0.12584529803469602,0.0300993573809773,0.003996003996003996,0.010577657636481165,2-vs-0,reversal_frequency_rule vs location_rule,-0.15750912915089066,-0.12584529803469602,-0.21776146788990824,"{""0"": {""n"": 250, ""mean"": 1.1175199730265908, ""median"": 1.080179539011702, ""q25"": 0.8242288924016085, ""q75"": 1.3533908384941469}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 218, ""mean"": 0.9916746749918948, ""median"": 0.9226704098608113, ""q25"": 0.7441309401437395, ""q75"": 1.1878300989464499}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ACAd,acad,delta,delta,whole_slice_norm
