trial_num,trial_key,ground_truth_outcome,ground_truth_choice,lfp_outcome_pred,esa_outcome_pred,imu_outcome_pred,lfp_choice_pred,esa_choice_pred,imu_choice_pred,lfp_outcome_prob_correct,esa_outcome_prob_correct,imu_outcome_prob_correct,lfp_choice_prob_right,esa_choice_prob_right,imu_choice_prob_right
200,2026-04-01-20-51-42_Trial_200,Correct,Left,Error,Error,Correct,Left,Left,Right,0.432903,0.428764,0.994530,0.204214,0.036435,0.871180
201,2026-04-01-20-51-42_Trial_201,Error,Left,Correct,Error,Correct,Left,Left,Right,0.614024,0.287237,0.999538,0.228981,0.007239,0.990398
202,2026-04-01-20-53-43_Trial_202,Correct,Right,Correct,Correct,Correct,Left,Right,Right,0.997298,0.995284,0.984031,0.021443,0.529081,0.999895
203,2026-04-01-20-55-15_Trial_203,Correct,Left,Correct,Correct,Correct,Right,Left,Right,0.814522,0.707694,0.999541,0.927282,0.024380,0.942162
204,2026-04-01-20-55-15_Trial_204,Correct,Left,Correct,Correct,Correct,Right,Left,Left,0.564441,0.975949,0.996300,0.619085,0.231383,0.001916
205,2026-04-01-20-55-15_Trial_205,Correct,Right,Correct,Correct,Correct,Left,Right,Right,0.940675,0.663551,0.890400,0.403649,0.998472,0.759663
206,2026-04-01-20-59-22_Trial_206,Correct,Right,Correct,Correct,Correct,Right,Right,Left,0.993448,0.999592,0.999999,0.999721,0.908287,0.000179
207,2026-04-01-20-59-22_Trial_207,Correct,Left,Error,Correct,Correct,Left,Left,Left,0.281288,0.992544,0.985428,0.199817,0.003332,0.290820
208,2026-04-01-20-59-22_Trial_208,Error,Left,Correct,Correct,Correct,Left,Right,Left,0.530798,0.945566,0.999513,0.225283,0.593953,0.050442
209,2026-04-01-20-59-22_Trial_209,Error,Left,Error,Error,Correct,Left,Left,Left,0.184554,0.189645,0.911220,0.012322,0.084476,0.001691
210,2026-04-01-21-08-52_Trial_210,Correct,Right,Correct,Correct,Error,Left,Right,Right,0.980424,0.999509,0.205563,0.192014,0.995685,0.986167
211,2026-04-01-21-08-52_Trial_211,Error,Left,Error,Correct,Correct,Right,Right,Left,0.357484,0.996235,0.768913,0.742266,0.560514,0.011471
212,2026-04-01-21-16-19_Trial_212,Correct,Right,Correct,Correct,Correct,Left,Right,Right,0.562338,0.998449,0.999935,0.430586,0.990366,0.991188
213,2026-04-01-21-16-19_Trial_213,Correct,Left,Error,Error,Correct,Right,Left,Left,0.338421,0.459440,0.999971,0.527854,0.015675,0.096734
214,2026-04-01-21-16-19_Trial_214,Correct,Left,Correct,Correct,Correct,Left,Left,Left,0.897470,0.998208,0.999797,0.175556,0.010994,0.000000
215,2026-04-01-21-16-19_Trial_215,Correct,Left,Correct,Correct,Correct,Left,Right,Left,0.975456,0.989390,0.999884,0.437196,0.801301,0.032234
216,2026-04-01-21-16-19_Trial_216,Correct,Right,Correct,Correct,Correct,Left,Left,Left,0.599905,0.972976,0.594865,0.199076,0.034626,0.382418
217,2026-04-01-21-20-59_Trial_217,Correct,Left,Correct,Correct,Correct,Right,Right,Right,0.932989,0.995269,0.979538,0.941348,0.830537,0.999969
218,2026-04-01-21-20-59_Trial_218,Error,Left,Correct,Correct,Error,Right,Left,Left,0.657991,0.942171,0.000009,0.574777,0.064912,0.004445
220,2026-04-01-21-20-59_Trial_220,Correct,Right,Error,Error,Correct,Left,Left,Right,0.106476,0.339432,0.999191,0.028328,0.018456,0.999852
222,2026-04-01-21-33-57_Trial_222,Correct,Left,Correct,Correct,Correct,Right,Right,Right,0.987681,0.996134,0.999785,0.753677,0.747212,0.920869
223,2026-04-01-21-33-57_Trial_223,Error,Left,Error,Correct,Correct,Right,Left,Right,0.042894,0.563545,0.827203,0.508672,0.495561,0.721033
224,2026-04-01-21-33-57_Trial_224,Correct,Left,Correct,Error,Correct,Left,Left,Left,0.656916,0.476766,0.995839,0.058809,0.128143,0.348220
225,2026-04-01-21-33-57_Trial_225,Error,Right,Correct,Correct,Correct,Left,Left,Right,0.906494,0.920305,0.838320,0.172076,0.011863,0.999921
227,2026-04-01-21-33-57_Trial_227,Correct,Left,Correct,Correct,Correct,Right,Right,Right,0.673969,0.980612,0.939012,0.771885,0.677490,0.610186
228,2026-04-01-21-36-42_Trial_228,Correct,Right,Correct,Correct,Correct,Right,Left,Left,0.689577,0.746361,0.998805,0.956433,0.124548,0.190878
229,2026-04-01-21-36-42_Trial_229,Correct,Left,Error,Correct,Error,Right,Left,Right,0.265719,0.987034,0.069678,0.557617,0.000013,0.672565
230,2026-04-01-21-36-42_Trial_230,Correct,Right,Error,Error,Correct,Right,Left,Right,0.279567,0.164412,0.753875,0.799387,0.056947,0.966408
232,2026-04-01-21-43-58_Trial_232,Correct,Right,Correct,Correct,Error,Left,Left,Left,0.560583,0.815552,0.108577,0.496542,0.481272,0.001030
233,2026-04-01-21-43-58_Trial_233,Correct,Left,Correct,Correct,Correct,Right,Left,Left,0.594157,0.945113,0.988753,0.645171,0.014995,0.091528
234,2026-04-01-21-43-58_Trial_234,Correct,Left,Correct,Correct,Correct,Right,Left,Left,0.540356,0.997827,0.938630,0.575345,0.039318,0.000992
235,2026-04-01-21-43-58_Trial_235,Correct,Left,Correct,Correct,Error,Right,Right,Left,0.579601,0.880507,0.053686,0.760701,0.938548,0.020265
236,2026-04-01-21-43-58_Trial_236,Correct,Left,Correct,Correct,Error,Left,Left,Left,0.757207,0.626069,0.297326,0.143920,0.178444,0.022323
237,2026-04-01-21-43-58_Trial_237,Correct,Left,Correct,Correct,Error,Left,Left,Left,0.727035,0.516137,0.164095,0.271167,0.000002,0.001999
238,2026-04-01-21-45-27_Trial_238,Correct,Left,Error,Correct,Correct,Right,Right,Right,0.141950,0.999975,0.998034,0.993675,0.764849,0.620178
239,2026-04-01-21-45-27_Trial_239,Error,Left,Error,Error,Correct,Left,Right,Left,0.331849,0.482771,0.999959,0.487182,0.838373,0.164031
240,2026-04-01-21-45-27_Trial_240,Correct,Right,Correct,Error,Error,Right,Left,Right,0.621486,0.112579,0.401565,0.584172,0.397256,0.989240
241,2026-04-01-21-45-27_Trial_241,Error,Left,Correct,Correct,Correct,Left,Left,Left,0.956581,0.824260,0.999995,0.234995,0.328405,0.160869
242,2026-04-01-21-46-41_Trial_242,Correct,Left,Correct,Correct,Correct,Right,Right,Left,0.996203,0.983377,0.999712,0.988393,0.756875,0.130585
243,2026-04-01-21-46-41_Trial_243,Correct,Right,Error,Correct,Error,Right,Right,Right,0.209647,0.783500,0.001333,0.798299,0.988303,0.989274
244,2026-04-01-21-46-41_Trial_244,Correct,Right,Correct,Correct,Correct,Left,Left,Left,0.781032,0.942245,0.885332,0.356113,0.093701,0.106116
245,2026-04-01-21-46-41_Trial_245,Correct,Right,Correct,Correct,Correct,Right,Right,Left,0.814860,0.879821,0.991922,0.736254,0.971519,0.101425
246,2026-04-01-21-50-51_Trial_246,Correct,Right,Correct,Correct,Correct,Right,Right,Right,0.863236,0.999628,0.997666,0.918190,0.999989,0.999145
247,2026-04-01-21-50-51_Trial_247,Correct,Right,Error,Correct,Error,Right,Right,Left,0.256105,0.686528,0.012594,0.666513,0.990342,0.019384
248,2026-04-01-21-50-51_Trial_248,Correct,Left,Correct,Correct,Error,Left,Right,Left,0.615443,0.999969,0.010682,0.044037,0.932829,0.002277
249,2026-04-01-21-50-51_Trial_249,Correct,Right,Correct,Correct,Error,Left,Right,Right,0.928257,0.988854,0.011946,0.095785,0.982672,0.989486
250,2026-04-01-21-50-51_Trial_250,Correct,Right,Correct,Correct,Correct,Right,Left,Left,0.852613,0.992706,0.999982,0.763783,0.078075,0.461413
251,2026-04-01-21-50-51_Trial_251,Correct,Left,Error,Correct,Correct,Left,Left,Left,0.498565,0.826669,0.510126,0.007412,0.000076,0.030560
252,2026-04-01-21-50-51_Trial_252,Correct,Right,Correct,Correct,Correct,Left,Right,Right,0.790548,0.703122,0.999662,0.404404,0.978294,0.988561
253,2026-04-01-21-50-51_Trial_253,Correct,Left,Correct,Correct,Error,Left,Right,Left,0.682633,0.999999,0.245561,0.316554,0.997305,0.000019
254,2026-04-01-21-50-51_Trial_254,Error,Left,Error,Correct,Error,Left,Left,Left,0.393565,0.901257,0.151538,0.012600,0.026658,0.000041
255,2026-04-01-21-50-51_Trial_255,Correct,Left,Correct,Correct,Correct,Left,Right,Left,0.666210,0.995015,0.999841,0.179412,0.786142,0.000992
256,2026-04-01-21-50-51_Trial_256,Correct,Right,Error,Error,Correct,Left,Left,Right,0.206249,0.076989,0.995998,0.305449,0.000656,0.549558
258,2026-04-01-21-50-51_Trial_258,Correct,Right,Error,Error,Correct,Left,Right,Left,0.276517,0.177765,0.828553,0.365919,0.775711,0.054540
260,2026-04-01-21-54-20_Trial_260,Correct,Right,Correct,Correct,Correct,Left,Right,Right,0.610349,0.914289,0.999864,0.159500,0.999661,0.997786
261,2026-04-01-21-54-20_Trial_261,Correct,Right,Error,Correct,Correct,Left,Left,Right,0.171869,0.999959,0.999837,0.474168,0.021330,0.999835
262,2026-04-01-21-54-20_Trial_262,Correct,Left,Correct,Correct,Correct,Right,Right,Left,0.908042,0.988814,0.963956,0.695840,0.606731,0.002451
263,2026-04-01-21-54-20_Trial_263,Correct,Left,Correct,Correct,Error,Right,Left,Left,0.610048,0.923002,0.387149,0.650738,0.351589,0.000035
